opt,success,size,parameter,nsols,wall,cpu,inferences
d40_nm,success,5020,5,15,0.26216602325439453,0.2587259999999958,2240830
d40_nm,success,5020,5,9,0.21385908126831055,0.21097299999999564,1777111
d40_nm,success,5020,5,6,0.19330596923828125,0.19090900000000488,1656042
d40_nm,success,5020,5,9,0.24941802024841309,0.24593800000002375,2102962
d40_nm,success,6020,5,6,0.19161391258239746,0.18920199999999454,1665473
d40_nm,success,6020,5,8,0.21824193000793457,0.21525599999998235,1866077
d40_nm,success,6020,5,16,0.2543919086456299,0.2512010000000089,2197283
d40_nm,success,6020,5,4,0.20812010765075684,0.2052630000000022,1787527
d40_nm,success,6020,5,9,0.22136306762695312,0.21817100000001233,1851006
d40_nm,success,6020,5,8,0.2368631362915039,0.23365100000000893,2032920
d40_nm,success,6020,5,12,0.3009450435638428,0.29670600000000036,2581388
d40_nm,success,6020,5,7,0.25769495964050293,0.25420299999998974,2208222
d40_nm,success,6020,5,17,0.2676198482513428,0.2643380000000093,2319149
d40_nm,success,6020,5,6,0.21038198471069336,0.20729900000000612,1783859
d40_nm,success,7020,5,10,0.2863020896911621,0.28273300000000745,2447743
d40_nm,success,7020,5,17,0.3590049743652344,0.3543459999999925,3082381
d40_nm,success,7020,5,7,0.24828195571899414,0.24506199999999012,2113631
d40_nm,success,7020,5,15,0.30370497703552246,0.29980799999998453,2563446
d40_nm,success,7020,5,11,0.3338329792022705,0.3294999999999959,2864720
d40_nm,success,7020,5,14,0.3166849613189697,0.3125560000000007,2693858
d40_nm,success,7020,5,8,0.3016839027404785,0.2946709999999939,2270858
d40_nm,success,7020,5,7,0.22212886810302734,0.219506999999993,1916097
d40_nm,success,7020,5,9,0.28292202949523926,0.2790740000000085,2402568
d40_nm,success,7020,5,11,0.24931907653808594,0.2462720000000047,2142925
d40_nm,success,8020,5,16,0.32311201095581055,0.316521999999992,2698936
d40_nm,success,8020,5,10,0.26581907272338867,0.2623049999999978,2270434
d40_nm,success,8020,5,10,0.346480131149292,0.34210500000000366,2980181
d40_nm,success,8020,5,14,0.3340780735015869,0.3296220000000005,2856058
d40_nm,success,8020,5,13,0.38005900382995605,0.37501499999999055,3217500
d40_nm,success,8020,5,10,0.3320150375366211,0.3276620000000037,2820602
d40_nm,success,8020,5,12,0.3558831214904785,0.35114300000000753,3033558
d40_nm,success,8020,5,13,0.3044140338897705,0.3007039999999961,2627548
d40_nm,success,8020,5,10,0.38852715492248535,0.3832039999999779,3302657
d40_nm,success,8020,5,16,0.3486521244049072,0.34387100000000714,2937134
d40_nm,success,9020,5,11,0.36165595054626465,0.3569610000000125,3077614
d40_nm,success,9020,5,20,0.44382691383361816,0.437453000000005,3799604
d40_nm,success,9020,5,11,0.32879209518432617,0.3246719999999925,2821941
d40_nm,success,9020,5,13,0.36930298805236816,0.36428399999999783,3156183
d40_nm,success,9020,5,19,0.4072530269622803,0.4015579999999943,3474803
d40_nm,success,9020,5,14,0.39133405685424805,0.3857270000000028,3291810
d40_nm,success,9020,5,11,0.37188291549682617,0.3660500000000013,3086399
d40_nm,success,9020,5,8,0.27347588539123535,0.2701509999999985,2367844
d40_nm,success,9020,5,13,0.3726978302001953,0.3674750000000131,3151557
d40_nm,success,9020,5,10,0.32723307609558105,0.3227950000000135,2779587
d40_nm,success,10020,5,17,0.434769868850708,0.4288090000000011,3696303
d40_nm,success,10020,5,13,0.4078950881958008,0.40259600000001683,3462674
d40_nm,success,10020,5,16,0.45449090003967285,0.44399799999999345,3551527
d40_nm,success,10020,5,13,0.3617551326751709,0.35704699999999434,3075431
d40_nm,success,10020,5,13,0.3667488098144531,0.3620459999999923,3135552
d40_nm,success,10020,5,9,0.38869714736938477,0.3830759999999884,3108714
d40_nm,success,10020,5,17,0.3972630500793457,0.3916419999999903,3370233
d40_nm,success,10020,5,14,0.4058549404144287,0.40051800000000526,3473701
d40_nm,success,10020,5,15,0.3990030288696289,0.39373299999999745,3379558
d40_nm,success,10020,5,15,0.42215800285339355,0.416372999999993,3595842
d40_nm,success,1030,7,0,0.022591114044189453,0.02232999999998242,198903
d40_nm,success,1030,7,0,0.03720903396606445,0.03675799999999185,323757
d40_nm,success,1030,7,0,0.01935100555419922,0.0191509999999937,170038
d40_nm,success,1030,7,1,0.05738401412963867,0.05656499999997777,494088
d40_nm,success,1030,7,1,0.04457879066467285,0.04401899999999159,384546
d40_nm,success,1030,7,0,0.03556203842163086,0.03513000000000943,309160
d40_nm,success,1030,7,0,0.053045034408569336,0.05218999999999596,437949
d40_nm,success,1030,7,0,0.028750896453857422,0.028394999999989068,240296
d40_nm,success,1030,7,2,0.0559840202331543,0.05466799999999239,434476
d40_nm,success,1030,7,0,0.025873899459838867,0.025567999999992708,225168
d40_nm,success,2030,7,1,0.06714606285095215,0.06628099999997517,582950
d40_nm,success,2030,7,3,0.10251092910766602,0.10118300000002023,886456
d40_nm,success,2030,7,3,0.10506892204284668,0.103714999999994,900389
d40_nm,success,2030,7,3,0.08597183227539062,0.08471900000000687,715776
d40_nm,success,2030,7,3,0.08323001861572266,0.08218300000001477,719946
d40_nm,success,2030,7,6,0.15319204330444336,0.15114699999998038,1305145
d40_nm,success,2030,7,3,0.07710599899291992,0.07609099999999103,664826
d40_nm,success,2030,7,3,0.08143019676208496,0.080174999999997,697846
d40_nm,success,2030,7,2,0.0850059986114502,0.08370699999997555,716467
d40_nm,success,2030,7,3,0.09809017181396484,0.09687499999998295,834403
d40_nm,success,3030,7,3,0.12834501266479492,0.1267660000000035,1112913
d40_nm,success,3030,7,3,0.1419661045074463,0.13997000000000526,1223105
d40_nm,success,3030,7,3,0.10302305221557617,0.10149599999999737,873489
d40_nm,success,3030,7,3,0.10974407196044922,0.10838300000000345,949970
d40_nm,success,3030,7,3,0.1113119125366211,0.10989699999998948,965566
d40_nm,success,3030,7,3,0.13186216354370117,0.12999600000000555,1129007
d40_nm,success,3030,7,4,0.1373751163482666,0.13560699999999315,1179957
d40_nm,success,3030,7,3,0.1313018798828125,0.12964099999999235,1136093
d40_nm,success,3030,7,3,0.14088106155395508,0.13880399999999327,1203943
d40_nm,success,3030,7,3,0.13719797134399414,0.13500999999999408,1155645
d40_nm,success,4030,7,5,0.2030651569366455,0.20052200000000653,1742552
d40_nm,success,4030,7,2,0.12577199935913086,0.12426500000000829,1095169
d40_nm,success,4030,7,2,0.1630539894104004,0.16067099999997936,1368556
d40_nm,success,4030,7,5,0.20369696617126465,0.2011669999999981,1762505
d40_nm,success,4030,7,0,0.12328696250915527,0.12176199999998971,1051535
d40_nm,success,4030,7,0,0.1251819133758545,0.12355800000000272,1083187
d40_nm,success,4030,7,1,0.11968517303466797,0.11830100000000243,1029836
d40_nm,success,4030,7,5,0.22878503799438477,0.225750000000005,1954941
d40_nm,success,4030,7,3,0.19305992126464844,0.19053500000001122,1650948
d40_nm,success,4030,7,6,0.18816399574279785,0.1857260000000167,1620076
d40_nm,success,5030,7,5,0.2009739875793457,0.19809300000000007,1711733
d40_nm,success,5030,7,2,0.19798803329467773,0.19553399999998078,1702806
d40_nm,success,5030,7,2,0.22792506217956543,0.22494699999998602,1936394
d40_nm,success,5030,7,5,0.24377894401550293,0.2407129999999995,2094311
d40_nm,success,5030,7,2,0.23192191123962402,0.2287099999999782,1964487
d40_nm,success,5030,7,6,0.19435691833496094,0.19181199999999876,1668801
d40_nm,success,5030,7,4,0.19396305084228516,0.19127000000000294,1632640
d40_nm,success,5030,7,8,0.249802827835083,0.24657300000001214,2147362
d40_nm,success,5030,7,2,0.20206689834594727,0.19664900000000785,1416202
d40_nm,success,5030,7,5,0.16249513626098633,0.16045800000000554,1389363
d40_nm,success,6030,7,8,0.25516200065612793,0.25171100000000024,2184343
d40_nm,success,6030,7,7,0.2895519733428955,0.28595599999999877,2508523
d40_nm,success,6030,7,3,0.2697639465332031,0.2661589999999876,2313295
d40_nm,success,6030,7,2,0.20044898986816406,0.1979740000000163,1725299
d40_nm,success,6030,7,5,0.24072480201721191,0.23763299999998821,2064299
d40_nm,success,6030,7,7,0.23306798934936523,0.23015900000001466,2021080
d40_nm,success,6030,7,2,0.2026228904724121,0.1998320000000149,1731604
d40_nm,success,6030,7,4,0.231658935546875,0.22869700000001103,1961738
d40_nm,success,6030,7,3,0.24765396118164062,0.24431500000000028,2119564
d40_nm,success,6030,7,2,0.1696608066558838,0.16756799999998861,1470579
d40_nm,success,7030,7,4,0.2886619567871094,0.28444200000001274,2446239
d40_nm,success,7030,7,7,0.3541409969329834,0.34912300000002006,3004343
d40_nm,success,7030,7,6,0.2607090473175049,0.2575439999999958,2251377
d40_nm,success,7030,7,6,0.30179286003112793,0.29752500000000737,2557046
d40_nm,success,7030,7,12,0.35369181632995605,0.3487429999999847,2959740
d40_nm,success,7030,7,6,0.2544260025024414,0.2513330000000167,2185795
d40_nm,success,7030,7,3,0.27077388763427734,0.2671660000000031,2288273
d40_nm,success,7030,7,4,0.2636439800262451,0.260311999999999,2259403
d40_nm,success,7030,7,8,0.3738400936126709,0.368897000000004,3193463
d40_nm,success,7030,7,6,0.3495910167694092,0.3448400000000049,2966328
d40_nm,success,8030,7,7,0.29503512382507324,0.29092399999998975,2515178
d40_nm,success,8030,7,4,0.33811092376708984,0.3334430000000168,2886361
d40_nm,success,8030,7,8,0.3941059112548828,0.38890099999997574,3379864
d40_nm,success,8030,7,5,0.2805931568145752,0.27678000000000225,2390658
d40_nm,success,8030,7,8,0.32866907119750977,0.3241250000000093,2805928
d40_nm,success,8030,7,8,0.3130970001220703,0.3092760000000112,2706019
d40_nm,success,8030,7,5,0.2872037887573242,0.28348200000002066,2468918
d40_nm,success,8030,7,7,0.3156561851501465,0.3111579999999776,2675029
d40_nm,success,8030,7,10,0.3385899066925049,0.33414499999997815,2897081
d40_nm,success,8030,7,6,0.3019139766693115,0.2982560000000092,2608852
d40_nm,success,9030,7,11,0.43071985244750977,0.4219589999999869,3378138
d40_nm,success,9030,7,6,0.36745405197143555,0.36247500000001764,3118931
d40_nm,success,9030,7,6,0.45084404945373535,0.444894000000005,3873120
d40_nm,success,9030,7,10,0.378216028213501,0.3730690000000152,3223956
d40_nm,success,9030,7,5,0.35462093353271484,0.3497000000000128,3020856
d40_nm,success,9030,7,12,0.44207096099853516,0.43571399999999016,3741352
d40_nm,success,9030,7,3,0.2969241142272949,0.2932610000000011,2560744
d40_nm,success,9030,7,16,0.5057170391082764,0.49880199999998354,4302985
d40_nm,success,9030,7,5,0.2907998561859131,0.28683700000001977,2505249
d40_nm,success,9030,7,7,0.34952306747436523,0.3448449999999923,2979334
d40_nm,success,10030,7,8,0.38573408126831055,0.3804100000000119,3262834
d40_nm,success,10030,7,7,0.4165220260620117,0.41127199999999675,3562486
d40_nm,success,10030,7,5,0.368211030960083,0.3637610000000109,3177800
d40_nm,success,10030,7,16,0.575347900390625,0.567325000000011,4896829
d40_nm,success,10030,7,9,0.44118309020996094,0.43526400000001786,3775755
d40_nm,success,10030,7,7,0.3854188919067383,0.380455000000012,3303051
d40_nm,success,10030,7,9,0.4092118740081787,0.40377300000000105,3503879
d40_nm,success,10030,7,9,0.40560412406921387,0.3999849999999867,3457379
d40_nm,success,10030,7,11,0.3405139446258545,0.3359839999999963,2908354
d40_nm,success,10030,7,4,0.3886730670928955,0.3835630000000094,3321287
d20,success,300,1,9,0.02867603302001953,0.028389000000004216,250331
d20,success,300,1,8,0.06347489356994629,0.06288200000000188,548380
d20,success,300,1,0,0.005110979080200195,0.0050589999999886,45175
d20,success,300,1,0,0.003386974334716797,0.003365999999999758,30740
d20,success,300,1,2,0.0064220428466796875,0.006371999999998934,57173
d20,success,300,1,16,0.43032383918762207,0.4253750000000025,3696236
d20,success,300,1,1,0.0040950775146484375,0.004053999999996449,36379
d20,success,300,1,12,0.5294008255004883,0.524405999999999,4595843
d20,success,300,1,9,0.018352985382080078,0.01814200000001165,159432
d20,success,300,1,1,0.003936052322387695,0.0038940000000025066,35091
d20,success,600,1,21,0.24202585220336914,0.23514500000001703,1745474
d20,success,600,1,3,0.00890493392944336,0.008802000000002863,78415
d20,success,600,1,5,0.011160135269165039,0.011051000000009026,96516
d20,success,600,1,6,0.015841007232666016,0.015681999999998197,137852
d20,success,600,1,28,0.9954311847686768,0.9850969999999961,8532730
d20,success,600,1,19,0.11515092849731445,0.11337800000001153,969065
d20,success,600,1,23,0.7097170352935791,0.7011500000000126,6049892
d20,success,600,1,32,0.27043604850769043,0.26730000000000587,2303966
d20,success,600,1,18,0.531437873840332,0.525400000000019,4561630
d20,success,600,1,0,0.00763702392578125,0.007552000000004,67723
d20,success,1100,1,9,0.024494171142578125,0.02413399999997523,203837
d20,success,1100,1,19,0.811708927154541,0.802566000000013,6928445
d20,success,1100,1,12,0.08699321746826172,0.08599200000000451,754655
d20,success,1100,1,29,0.2479541301727295,0.24549100000001545,2146483
d20,success,1100,1,12,0.0310361385345459,0.030738999999982752,272761
d20,success,1100,1,9,0.028889894485473633,0.028120000000001255,232572
d20,success,1100,1,25,4.455806016921997,4.408018999999996,38474557
d20,success,1100,1,15,0.03868818283081055,0.03814700000000926,316664
d20,success,1100,1,44,7.2739808559417725,7.190697,61946634
d20,success,1100,1,25,0.06611490249633789,0.06550699999999665,580879
d20,success,1600,1,44,0.1473560333251953,0.14546199999998066,1255185
d20,success,1600,1,31,0.1986560821533203,0.19639800000001628,1690321
d20,success,1600,1,7,0.027431964874267578,0.02715700000001675,244377
d20,success,1600,1,25,1.0714020729064941,1.0615210000000275,9351905
d20,success,1600,1,20,0.11906099319458008,0.11769799999999009,1022632
d20,success,1600,1,21,0.04858517646789551,0.047951000000011845,400971
d20,success,1600,1,27,0.1028130054473877,0.10162599999998179,886953
d20,success,1600,1,18,0.13184094429016113,0.1305680000000109,1143202
d20,success,1600,1,27,0.3743729591369629,0.3702339999999822,3224767
d20,success,1600,1,33,0.1327800750732422,0.13140800000002173,1151434
d20,success,2100,1,22,0.06074118614196777,0.06011399999999867,533383
d20,success,2100,1,17,0.07882285118103027,0.07793900000001486,687035
d20,timeout,2100,1,0,60.0,60.0,0
d20,success,2100,1,67,0.32399988174438477,0.3202840000000151,2778676
d20,success,2100,1,28,0.07229900360107422,0.07152500000000828,620448
d20,success,2100,1,24,0.11258816719055176,0.11119700000000421,954260
d20,success,2100,1,31,0.1488180160522461,0.14711399999998775,1278311
d20,success,2100,1,47,2.7642650604248047,2.732016000000044,23590134
d20,success,2100,1,36,0.5166330337524414,0.510485000000017,4374946
d20,timeout,2100,1,0,60.0,60.0,0
d20,success,2600,1,37,0.4560401439666748,0.45045300000003863,3866892
d20,success,2600,1,34,0.4346010684967041,0.4292490000000271,3692747
d20,success,2600,1,41,0.2003769874572754,0.1978859999999827,1700591
d20,success,2600,1,36,0.9677200317382812,0.9563949999999863,8273175
d20,timeout,2600,1,0,60.0,60.0,0
d20,timeout,2600,1,0,60.0,60.0,0
d20,success,2600,1,58,1.5321130752563477,1.516350999999986,13239651
d20,success,2600,1,38,0.11099696159362793,0.10940299999998615,939617
d20,success,2600,1,55,45.28721499443054,44.194523999999944,368568902
d20,success,2600,1,35,0.8524398803710938,0.8159900000000562,6070117
d20,success,3100,1,49,1.8855431079864502,1.8594999999999118,15724888
d20,success,3100,1,59,7.6812849044799805,7.467796999999905,58051839
d20,success,3100,1,91,1.3371319770812988,1.3132200000000012,10780807
d20,success,3100,1,82,25.002712965011597,24.56811700000003,207484232
d20,success,3100,1,43,0.17449116706848145,0.17248900000004141,1512761
d20,success,3100,1,44,0.8839590549468994,0.8713359999999284,7439520
d20,success,3100,1,45,12.854105949401855,12.607793000000015,104664606
d20,success,3100,1,75,5.927611827850342,5.881802999999991,52985770
d20,success,3100,1,29,0.12254095077514648,0.12124199999993834,1069510
d20,timeout,3100,1,0,60.0,60.0,0
d20,success,330,3,0,0.004210948944091797,0.004168999999933476,37051
d20,success,330,3,1,0.010044097900390625,0.009932000000048902,87998
d20,success,330,3,0,0.0040590763092041016,0.004017000000089865,36072
d20,success,330,3,0,0.003834962844848633,0.0037999999999556167,34616
d20,success,330,3,18,0.023174047470092773,0.02296400000000176,202547
d20,success,330,3,56,0.0777590274810791,0.07705399999997553,673806
d20,success,330,3,0,0.007451057434082031,0.007381000000009408,65848
d20,success,330,3,6,0.016637086868286133,0.016491999999971085,145283
d20,success,330,3,0,0.00592803955078125,0.005863999999974112,51666
d20,timeout,330,3,0,60.0,60.0,0
d20,success,630,3,8,0.020526885986328125,0.020345000000020264,181703
d20,success,630,3,1,0.013647079467773438,0.013443000000052052,114099
d20,success,630,3,0,0.0077059268951416016,0.007619999999974425,68875
d20,success,630,3,140,0.8167321681976318,0.8065589999999929,7022864
d20,success,630,3,45,0.06662821769714355,0.06578999999999269,556962
d20,success,630,3,20,0.03613090515136719,0.035603000000037355,303327
d20,success,630,3,1,0.011303901672363281,0.011085999999977503,91254
d20,success,630,3,0,0.011605978012084961,0.011473000000023603,98197
d20,success,630,3,463,17.92566204071045,17.71151999999995,153507570
d20,success,630,3,0,0.0062408447265625,0.0061840000000756845,55414
d20,success,1130,3,84,0.19112396240234375,0.18861700000002202,1615525
d20,success,1130,3,287,2.807231903076172,2.7704139999999597,23535360
d20,success,1130,3,169,0.8051841259002686,0.7550380000000132,5089854
d20,success,1130,3,8,0.03505706787109375,0.03441099999997732,284190
d20,success,1130,3,490,11.047855138778687,10.57661799999994,89078894
d20,success,1130,3,144,0.31253790855407715,0.3093099999999822,2675663
d20,timeout,1130,3,0,60.0,60.0,0
d20,success,1130,3,1,0.013788938522338867,0.013655999999969026,124432
d20,success,1130,3,321,3.076176166534424,3.0406449999999268,26447942
d20,success,1130,3,40,0.08632898330688477,0.08535400000005211,734624
d20,success,1630,3,463,6.28507399559021,6.193361999999979,53860113
d20,success,1630,3,835,56.599647998809814,51.82631300000003,414779633
d20,success,1630,3,149,0.5822441577911377,0.574559000000022,4891691
d20,success,1630,3,106,0.3761420249938965,0.3729359999999815,3300648
d20,success,1630,3,58,0.18718695640563965,0.1760669999999891,1020575
d20,success,1630,3,890,27.726715087890625,27.276352999999972,232224750
d20,success,1630,3,6,0.03440499305725098,0.03401300000007268,299351
d20,success,1630,3,277,2.762350082397461,2.7128159999999752,23044442
d20,success,1630,3,104,0.18664288520812988,0.18419999999991887,1573492
d20,success,1630,3,31,0.07447099685668945,0.07337300000006053,613054
d20,success,2130,3,183,0.6510188579559326,0.6440119999999752,5594340
d20,success,2130,3,81,0.30452394485473633,0.3007799999999179,2597818
d20,success,2130,3,29,0.10463905334472656,0.10334900000009384,864367
d20,success,2130,3,74,0.15517711639404297,0.15333799999996245,1324449
d20,success,2130,3,15,0.062196969985961914,0.06123900000000049,507878
d20,success,2130,3,155,0.37215495109558105,0.367937999999981,3112474
d20,success,2130,3,673,10.536993026733398,10.426954999999907,90824214
d20,success,2130,3,172,1.0315699577331543,1.018175000000042,8659061
d20,success,2130,3,52,0.15378689765930176,0.15184599999997772,1290836
d20,success,2130,3,656,7.285521984100342,7.200925999999981,61917846
d20,success,2630,3,164,0.3611879348754883,0.35730100000000675,3091948
d20,success,2630,3,488,3.1015679836273193,3.067533000000026,26724946
d20,success,2630,3,393,1.557142972946167,1.541078999999968,13436694
d20,timeout,2630,3,0,60.0,60.0,0
d20,success,2630,3,373,1.6593990325927734,1.604944000000046,13474815
d20,success,2630,3,420,5.07305383682251,5.009057999999982,42656158
d20,success,2630,3,780,9.044308185577393,8.93779399999994,77038575
d20,success,2630,3,151,0.3518660068511963,0.3482500000000073,3019408
d20,success,2630,3,25,0.08521294593811035,0.08410400000002483,714542
d20,success,2630,3,738,23.95978593826294,23.745024000000058,209036922
d20,success,3130,3,535,13.880967855453491,13.697328000000084,117245496
d20,success,3130,3,160,0.30042004585266113,0.2970310000000609,2574516
d20,success,3130,3,469,2.210294008255005,2.1874440000000277,19055509
d20,timeout,3130,3,0,60.0,60.0,0
d20,success,3130,3,388,1.3813369274139404,1.36496000000011,11783084
d20,success,3130,3,158,0.6865718364715576,0.6794689999999264,5913578
d20,success,3130,3,156,0.28087902069091797,0.2774739999999838,2400445
d20,success,3130,3,377,3.7917089462280273,3.7006290000001627,31211542
d20,timeout,3130,3,0,60.0,60.0,0
d20,success,3130,3,391,1.8354249000549316,1.808999999999969,15240995
d40,success,300,1,0,0.004164934158325195,0.004114999999956126,37237
d40,success,300,1,14,0.09844708442687988,0.09780899999987014,897327
d40,success,300,1,2,0.006210803985595703,0.006149999999934153,54632
d40,success,300,1,1,0.0038580894470214844,0.0038170000000263826,34017
d40,success,300,1,9,0.07464599609375,0.07381800000007388,634037
d40,success,300,1,0,0.004291057586669922,0.004242999999860331,36276
d40,success,300,1,0,0.00480198860168457,0.0047399999998560816,41660
d40,success,300,1,13,0.03373599052429199,0.03322000000002845,277382
d40,success,300,1,0,0.0018720626831054688,0.0018480000001090957,17328
d40,success,300,1,1,0.005830049514770508,0.005768999999872904,49538
d40,success,600,1,8,0.017930984497070312,0.017663999999967928,148876
d40,success,600,1,0,0.011117935180664062,0.010727999999971871,69493
d40,success,600,1,22,0.08724522590637207,0.08613199999990684,738351
d40,success,600,1,4,0.01568317413330078,0.015543999999863445,137938
d40,success,600,1,19,0.09940099716186523,0.09821200000010322,813437
d40,success,600,1,4,0.014334917068481445,0.01418100000000777,114474
d40,success,600,1,15,0.16583585739135742,0.1639709999999468,1426746
d40,success,600,1,15,0.1112520694732666,0.10971600000016224,922627
d40,success,600,1,1,0.0070018768310546875,0.006935999999996056,61886
d40,success,600,1,5,0.015852928161621094,0.015646999999944455,135941
d40,timeout,1100,1,0,60.0,60.0,0
d40,success,1100,1,22,1.191037893295288,1.0222429999998894,8579334
d40,success,1100,1,42,15.158491849899292,14.689912999999933,122801062
d40,timeout,1100,1,0,60.0,60.0,0
d40,success,1100,1,6,0.017548799514770508,0.017371000000139247,156467
d40,success,1100,1,22,0.579308032989502,0.5723259999999755,4919327
d40,success,1100,1,25,1.2120258808135986,1.1852770000000419,9675141
d40,timeout,1100,1,0,60.0,60.0,0
d40,success,1100,1,24,5.542144060134888,5.436494999999923,45892748
d40,success,1100,1,5,0.02114701271057129,0.020925000000033833,186445
d40,success,1600,1,18,0.05845308303833008,0.057479999999941356,474411
d40,success,1600,1,21,0.06823396682739258,0.06726700000012897,578057
d40,success,1600,1,25,0.19495582580566406,0.19286299999998846,1664144
d40,success,1600,1,28,33.66371512413025,33.15388299999995,286583325
d40,success,1600,1,21,0.8701469898223877,0.8612410000000637,7501650
d40,success,1600,1,18,0.0864100456237793,0.08518200000003162,731423
d40,success,1600,1,29,0.17009186744689941,0.16784600000005412,1426527
d40,success,1600,1,40,12.625680923461914,12.486723999999867,107989393
d40,success,1600,1,19,0.41715002059936523,0.4125810000000456,3580203
d40,success,1600,1,45,0.696026086807251,0.6884170000000722,5938800
d40,success,2100,1,58,1.5426440238952637,1.524618000000146,13144510
d40,timeout,2100,1,0,60.0,60.0,0
d40,success,2100,1,33,1.876816987991333,1.8571050000000469,16318010
d40,success,2100,1,38,0.14239501953125,0.14065099999993436,1210483
d40,success,2100,1,59,0.63201904296875,0.6248450000000503,5409134
d40,success,2100,1,18,0.07308292388916016,0.07202800000004572,599597
d40,success,2100,1,17,0.08975696563720703,0.08856100000002698,754965
d40,success,2100,1,40,1.7626819610595703,1.7287660000001779,14329409
d40,success,2100,1,57,9.277896165847778,9.16494200000011,79862157
d40,success,2100,1,36,0.16170191764831543,0.15983200000005127,1364255
d40,success,2600,1,43,0.6467161178588867,0.6397950000000492,5514894
d40,success,2600,1,57,1.1377451419830322,1.1258040000000165,9664735
d40,success,2600,1,48,0.9075980186462402,0.8984380000001693,7816765
d40,success,2600,1,42,0.3380460739135742,0.33464200000003075,2910071
d40,success,2600,1,60,8.978803157806396,8.86629599999992,76161885
d40,success,2600,1,29,0.8138189315795898,0.8047139999998763,6962963
d40,success,2600,1,44,0.23396897315979004,0.23132699999996476,1997307
d40,success,2600,1,34,0.19018101692199707,0.1869379999998273,1601077
d40,timeout,2600,1,0,60.0,60.0,0
d40,success,2600,1,41,6.397645950317383,6.332010000000082,55419689
d40,timeout,3100,1,0,60.0,60.0,0
d40,success,3100,1,41,0.9250600337982178,0.914352000000008,7844789
d40,success,3100,1,37,0.4697990417480469,0.4648120000001654,4040281
d40,success,3100,1,65,0.5621001720428467,0.5559970000001613,4809602
d40,timeout,3100,1,0,60.0,60.0,0
d40,success,3100,1,52,0.7279629707336426,0.720213000000058,6249418
d40,success,3100,1,60,12.215614080429077,12.071378999999979,103961317
d40,success,3100,1,50,0.6251111030578613,0.6178750000001401,5318593
d40,success,3100,1,32,0.4723060131072998,0.46686700000009296,4041259
d40,success,3100,1,34,0.1467289924621582,0.14449199999990014,1251708
d40,success,330,3,0,0.005084037780761719,0.005026000000043496,43961
d40,success,330,3,0,0.004521846771240234,0.004469999999855645,39728
d40,success,330,3,1,0.006088972091674805,0.0060080000000652944,52852
d40,success,330,3,0,0.0032279491424560547,0.0031660000001920707,28193
d40,success,330,3,20,0.03853607177734375,0.03801500000008673,324432
d40,success,330,3,0,0.002727985382080078,0.002698000000009415,24651
d40,success,330,3,0,0.006975889205932617,0.006889000000001033,59014
d40,success,330,3,1,0.008021116256713867,0.007946000000174536,70893
d40,success,330,3,56,0.1386089324951172,0.13692799999989802,1165808
d40,success,330,3,165,0.7214739322662354,0.7139210000000276,6151919
d40,success,630,3,364,6.960914134979248,6.877128000000084,58586918
d40,success,630,3,14,0.03328895568847656,0.03258499999992637,277926
d40,success,630,3,9,0.035880088806152344,0.03527199999984987,294377
d40,success,630,3,21,0.08089995384216309,0.07950899999991634,664047
d40,success,630,3,0,0.008836984634399414,0.00874500000008993,77935
d40,success,630,3,20,0.029407024383544922,0.02903799999990042,248429
d40,success,630,3,0,0.010953187942504883,0.010839999999916472,95395
d40,success,630,3,35,0.0599360466003418,0.059037999999873136,501237
d40,success,630,3,86,0.39567112922668457,0.39180899999996655,3453247
d40,success,630,3,95,0.1523749828338623,0.15046799999981886,1288247
d40,success,1130,3,36,0.08122515678405762,0.08008499999982632,677563
d40,success,1130,3,39,0.09344792366027832,0.09244499999999789,795806
d40,success,1130,3,46,0.22035884857177734,0.21736500000019987,1857755
d40,success,1130,3,21,0.08747196197509766,0.08622200000013436,728255
d40,success,1130,3,37,0.11346220970153809,0.11217900000019654,970838
d40,success,1130,3,456,20.63825798034668,20.342765999999983,175535510
d40,success,1130,3,66,0.17430806159973145,0.171970999999985,1479467
d40,success,1130,3,14,0.04979896545410156,0.04911199999992277,410626
d40,success,1130,3,0,0.016447067260742188,0.01622100000008686,142466
d40,success,1130,3,84,0.21694016456604004,0.21445199999993747,1857684
d40,timeout,1630,3,0,60.0,60.0,0
d40,success,1630,3,17,0.06425905227661133,0.06319400000006681,530675
d40,success,1630,3,544,14.0524320602417,13.888856000000033,120066695
d40,success,1630,3,38,0.1189432144165039,0.11736500000006345,1002975
d40,success,1630,3,430,2.0616960525512695,2.039408000000094,17705683
d40,success,1630,3,809,31.63304114341736,31.318312000000105,270633453
d40,success,1630,3,30,0.10916805267333984,0.1078690000001643,924202
d40,success,1630,3,102,0.26027584075927734,0.2573419999998805,2218339
d40,success,1630,3,13,0.058508872985839844,0.057681000000002314,487100
d40,success,1630,3,1,0.02766895294189453,0.027201000000104614,237805
d40,success,2130,3,162,0.3724789619445801,0.3675459999999475,3145674
d40,success,2130,3,26,0.0921621322631836,0.090979999999945,782310
d40,success,2130,3,436,5.198111057281494,5.14090299999998,44617297
d40,success,2130,3,185,0.505014181137085,0.5001250000000255,4368164
d40,success,2130,3,141,0.406994104385376,0.4015640000000076,3418896
d40,success,2130,3,95,0.3057680130004883,0.302176000000145,2565737
d40,success,2130,3,403,3.3409841060638428,3.3118429999999535,29176371
